



                              Aerodynamic Force Distribution


     Simulation file:                            Default.fsm
     Angle of attack (Deg)                       4.000
     Side-slip angle (Deg)                       .000
     Freestream velocity (m/s)                   30.000
     Requested solver iterations                 300
     Solver convergence limit                     1.000E-05
     Force solver to run all iterations           F
     Time increment (sec)                        1.000
     Solver model:                               Subsonic (Prandtl-Glauert)
     Solver mode:                                Steady
     Reference velocity (m/s)                    30.000
     Reference length (m)                        1.000
     Reference area (m^2)                        8.000
     Altitude (ft)                               .000
                                                  
     Wake refinement size (% average mesh size)  1000.000
     Reynolds Number                             2064607.
     Coordinate frame for analysis:              Reference
     Current solver iteration number:            65
     ----------------------------------------------------------------------------------------------------
     Boundary, X, Y, Z, Cx, Cy, Cz, Cxv, Cyv, Czv
     ----------------------------------------------------------------------------------------------------
     1,   0.9665063514165755E+00,  -0.3333333333500000E+01,  -0.4665757602364896E-02,   0.8734723819011840E-04,   0.0000000000000000E+00,  -0.6270321115917074E-03,   0.4707505061189517E-04,  -0.1412242621821984E-05,   0.4048362545164230E-05
     1,   0.8415063520436441E+00,  -0.3333333333500000E+01,  -0.2026795861863509E-01,   0.2083395898407990E-03,   0.0000000000000000E+00,  -0.1743199244707925E-02,   0.1284013630287085E-03,  -0.4173933430769441E-05,   0.1104216420330555E-04
     1,   0.6250000010828556E+00,  -0.3333333333500000E+01,  -0.4203295871499999E-01,   0.2680578461203298E-03,   0.0000000000000000E+00,  -0.3094339765184229E-02,   0.1778237050238741E-03,  -0.5687633052968855E-05,   0.1168353324858717E-04
     1,   0.3750000003272999E+00,  -0.3333333333500000E+01,  -0.5613451350000000E-01,   0.9973587819443076E-04,   0.0000000000000000E+00,  -0.3809040202671567E-02,   0.1802544610072507E-03,  -0.5672726923870975E-05,   0.8242804879640722E-05
     1,   0.1584936480918833E+00,  -0.3333333333500000E+01,  -0.4977634309063510E-01,  -0.3486760460620624E-03,   0.0000000000000000E+00,  -0.3312794363455308E-02,   0.1348950333213839E-03,  -0.4176983346260066E-05,   0.3516332617656439E-05
     1,   0.3349364704774160E-01,  -0.3333333333500000E+01,  -0.2007258728936491E-01,  -0.7183151021088909E-03,   0.0000000000000000E+00,  -0.1198599742457556E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,  -0.3333333333500000E+01,   0.2007258728936491E-01,  -0.2843967832909071E-02,   0.0000000000000000E+00,   0.4745520596844758E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,  -0.3333333333500000E+01,   0.4977634309063510E-01,  -0.1361775532731986E-02,   0.0000000000000000E+00,   0.1293832014007320E-01,   0.1732770447592623E-03,  -0.3796068217983797E-05,  -0.4519082217289090E-05
     1,   0.3750000003272999E+00,  -0.3333333333500000E+01,   0.5613451350000000E-01,   0.3908503243651869E-03,   0.0000000000000000E+00,   0.1492707163847234E-01,   0.2240699771748252E-03,  -0.4987027408325145E-05,  -0.1010254079911288E-04
     1,   0.6250000010828556E+00,  -0.3333333333500000E+01,   0.4203295871499999E-01,   0.1055678861978926E-02,   0.0000000000000000E+00,   0.1218628415159111E-01,   0.2136911969606379E-03,  -0.4834373382758500E-05,  -0.1390041295799012E-04
     1,   0.8415063520436441E+00,  -0.3333333333500000E+01,   0.2026795861863509E-01,   0.8269428381878569E-03,   0.0000000000000000E+00,   0.6919117638885773E-02,   0.1490007571604667E-03,  -0.3428314539938720E-05,  -0.1282027374427139E-04
     1,   0.9665063514165755E+00,  -0.3333333333500000E+01,   0.4665757602364913E-02,   0.3533756840915810E-03,   0.0000000000000000E+00,   0.2536747651927203E-02,   0.5469365139842443E-04,  -0.1164040815034450E-05,  -0.4705996878251004E-05
