FlightStream - STEADY_polar_AL_sweep_MACH_REmi_pins_from_the_setup
100110
Tue Sep 08 23:41:07  2026
007 01
      MNOM      SREF      CREF      BREF      XMOM      YMOM      ZMOM
       0.1       8.0       1.0       8.0      0.25       0.0       0.0
013
024
     ALPHA      BETA      MACH        RE       CDB       CYB       CLB     CRB25     CMB25     CNB25       CDS       CYS       CLS     CRS25     CMS25     CNS25       CDW       CYW       CLW     CRW25     CMW25     CNW25       CD0       CDI
  -2.00000   0.00000   0.10000   2.30000   0.00398   0.00000  -0.16424   0.00000   0.00420   0.00000   0.00971   0.00000  -0.16400   0.00000   0.00420   0.00000   0.00971   0.00000  -0.16400   0.00000   0.00420   0.00000   0.00858   0.00113
  -1.00000   0.00000   0.10000   2.30000   0.00737   0.00000  -0.08214   0.00000   0.00210   0.00000   0.00880   0.00000  -0.08200   0.00000   0.00210   0.00000   0.00880   0.00000  -0.08200   0.00000   0.00210   0.00000   0.00852   0.00028
   0.00000   0.00000   0.10000   2.30000   0.00850   0.00000   0.00000   0.00000   0.00000   0.00000   0.00850   0.00000   0.00000   0.00000   0.00000   0.00000   0.00850   0.00000   0.00000   0.00000   0.00000   0.00000   0.00850   0.00000
   1.00000   0.00000   0.10000   2.30000   0.00737   0.00000   0.08214   0.00000  -0.00210   0.00000   0.00880   0.00000   0.08200   0.00000  -0.00210   0.00000   0.00880   0.00000   0.08200   0.00000  -0.00210   0.00000   0.00852   0.00028
   2.00000   0.00000   0.10000   2.30000   0.00398   0.00000   0.16424   0.00000  -0.00420   0.00000   0.00971   0.00000   0.16400   0.00000  -0.00420   0.00000   0.00971   0.00000   0.16400   0.00000  -0.00420   0.00000   0.00858   0.00113
   3.00000   0.00000   0.10000   2.30000  -0.00168   0.00000   0.24625   0.00000  -0.00630   0.00000   0.01121   0.00000   0.24600   0.00000  -0.00630   0.00000   0.01121   0.00000   0.24600   0.00000  -0.00630   0.00000   0.00868   0.00253
   4.00000   0.00000   0.10000   2.30000  -0.00959   0.00000   0.32813   0.00000  -0.00840   0.00000   0.01333   0.00000   0.32800   0.00000  -0.00840   0.00000   0.01333   0.00000   0.32800   0.00000  -0.00840   0.00000   0.00882   0.00451
   5.00000   0.00000   0.10000   2.30000  -0.01975   0.00000   0.40984   0.00000  -0.01050   0.00000   0.01604   0.00000   0.41000   0.00000  -0.01050   0.00000   0.01604   0.00000   0.41000   0.00000  -0.01050   0.00000   0.00900   0.00704
   6.00000   0.00000   0.10000   2.30000  -0.03218   0.00000   0.49133   0.00000  -0.01260   0.00000   0.01936   0.00000   0.49200   0.00000  -0.01260   0.00000   0.01936   0.00000   0.49200   0.00000  -0.01260   0.00000   0.00922   0.01014
   7.00000   0.00000   0.10000   2.30000  -0.04685   0.00000   0.57256   0.00000  -0.01470   0.00000   0.02328   0.00000   0.57400   0.00000  -0.01470   0.00000   0.02328   0.00000   0.57400   0.00000  -0.01470   0.00000   0.00948   0.01380
   8.00000   0.00000   0.10000   2.30000  -0.06376   0.00000   0.65349   0.00000  -0.01680   0.00000   0.02780   0.00000   0.65600   0.00000  -0.01680   0.00000   0.02780   0.00000   0.65600   0.00000  -0.01680   0.00000   0.00978   0.01802
   9.00000   0.00000   0.10000   2.30000  -0.08292   0.00000   0.73407   0.00000  -0.01890   0.00000   0.03293   0.00000   0.73800   0.00000  -0.01890   0.00000   0.03293   0.00000   0.73800   0.00000  -0.01890   0.00000   0.01012   0.02281
  10.00000   0.00000   0.10000   2.30000  -0.10432   0.00000   0.81426   0.00000  -0.02100   0.00000   0.03866   0.00000   0.82000   0.00000  -0.02100   0.00000   0.03866   0.00000   0.82000   0.00000  -0.02100   0.00000   0.01050   0.02816
