export,alpha_deg,beta_deg,frame,Cx,Cy,Cz,CL,CDi,CDo
sim_1001/POLAR-1001_M10AL+000BE+000.txt,.000,.000,MRP,+0.0221621,-0.0000032,+0.0039597,+0.0039564,+0.0146709,+0.0074912
sim_1001/POLAR-1001_M10AL+020BE+000.txt,2.000,.000,MRP,+0.0197343,-0.0000021,+0.1685234,+0.1679471,+0.0180328,+0.0075709
sim_1001/POLAR-1001_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0125821,-0.0000012,+0.3325036,+0.3312577,+0.0279735,+0.0077723
sim_1001/POLAR-1001_M10AL-020BE+000.txt,-2.000,.000,MRP,+0.0198398,-0.0000040,-0.1606076,-0.1600335,+0.0179061,+0.0075267
sim_1002/POLAR-1002_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0185097,+0.0000000,+0.3251743,+0.3235413,+0.0333598,+0.0077878
sim_1003/POLAR-1003_M10AL+000BE+000.txt,.000,.000,MRP,+0.0222850,-0.0000033,+0.0039428,+0.0039395,+0.0145974,+0.0076876
sim_1003/POLAR-1003_M10AL+000BE+040.txt,.000,4.000,MRP,+0.0221791,-0.0004864,+0.0039192,+0.0039219,+0.0144940,+0.0076650
sim_1003/POLAR-1003_M10AL+000BE-040.txt,.000,-4.000,MRP,+0.0220363,+0.0004710,+0.0038831,+0.0039051,+0.0145096,+0.0075059
sim_1004/POLAR-1004_M10AL+020BE+020.txt,2.000,2.000,MRP,+0.0198485,-0.0002428,+0.1683849,+0.1678060,+0.0180059,+0.0077035
sim_1004/POLAR-1004_M10AL+040BE+020.txt,4.000,2.000,MRP,+0.0126325,-0.0002449,+0.3322294,+0.3309908,+0.0279347,+0.0078431
sim_1005/POLAR-1005_M10AL+000BE+000.txt,.000,.000,MRP,+0.0854458,+0.0017761,-0.0032502,-0.0031772,+0.0498877,+0.0355581
sim_1010/POLAR-1010_M10AL+020BE+000.txt,2.000,.000,MRP,+0.0193191,-0.0000045,+0.1792674,+0.1786925,+0.0180107,+0.0075530
sim_1011/POLAR-1011_M10AL+020BE+000J+130.txt,2.000,.000,MRP,+0.0190855,-0.0000041,+0.1906838,+0.1901088,+0.0181666,+0.0075620
sim_1020/POLAR-1020_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0466327,-0.0525488,+0.0004885,+0.0004523,-0.0470642,+0.0004315
sim_1021/POLAR-1021_M10AL+000BE+000.txt,.000,.000,MRP,-0.7344138,+0.0014102,+0.0000276,+0.0000337,-0.7395185,+0.0051047
sim_1022/POLAR-1022_M10AL+000BE+000.txt,.000,.000,MRP,-1.5539290,-0.0014549,-0.0044277,-0.0044553,-1.5796592,+0.0257302
sim_1090/loads_a+00.0.txt,.000,.000,Reference,+0.0341,-0.0000,+0.0313,+0.0313,+0.0000,+0.0340
sim_1090/loads_a+02.0.txt,2.000,.000,Reference,-0.0021,-0.0000,+1.3366,+1.3375,+0.0103,+0.0342
sim_2001/POLAR-2001_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0125821,-0.0000012,+0.3325036,+0.3312577,+0.0279735,+0.0077723
sim_2002/POLAR-2002_M10AL+040BE+000.txt,4.000,.000,MRP,-0.0102773,-0.0000035,+0.3310937,+0.3314458,+0.0050710,+0.0077727
sim_2003/POLAR-2003_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0125370,-0.0000012,+0.3310853,+0.3298459,+0.0278390,+0.0077628
sim_3001/POLAR-3001_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0466327,-0.0525488,+0.0004885,+0.0004523,-0.0470642,+0.0004315
sim_3002/POLAR-3002_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0434906,-0.0483394,+0.0004203,+0.0003813,-0.0439070,+0.0004164
sim_3003/POLAR-3003_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0425506,-0.0471328,+0.0004054,+0.0003648,-0.0429624,+0.0004118
